image,caption
./assets/scout.jpg,"The Scout is a humanoid. It has an Armor Class of 13 and 16 Hit Points. Its speed is walk: 30 ft.. Its characteristics are STR 11, DEX 14, CON 12, INT 11, WIS 13, and CHA 11. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are passive perception: 15 and it speaks any one language (usually Common). It has a Challenge Rating of 0.5. Special traits include: Keen Hearing and Sight, The scout has advantage on Wisdom (Perception) checks that rely on hearing or sight.. Actions available: Multiattack, The scout makes two melee attacks or two ranged attacks., Shortsword, Melee Weapon Attack: +4 to hit, reach 5 ft., one target. Hit: 5 (1d6 + 2) piercing damage., Longbow, Ranged Weapon Attack: +4 to hit, range 150/600 ft., one target. Hit: 6 (1d8 + 2) piercing damage.."
./assets/worg.jpg,"The Worg is a monstrosity. It has an Armor Class of 13 and 26 Hit Points. Its speed is walk: 50 ft.. Its characteristics are STR 16, DEX 13, CON 13, INT 7, WIS 11, and CHA 8. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are darkvision: 60 ft., passive perception: 14 and it speaks Goblin, Worg. It has a Challenge Rating of 0.5. Special traits include: Keen Hearing and Smell, The worg has advantage on Wisdom (Perception) checks that rely on hearing or smell.. Actions available: Bite, Melee Weapon Attack: +5 to hit, reach 5 ft., one target. Hit: 10 (2d6 + 3) piercing damage. If the target is a creature, it must succeed on a DC 13 Strength saving throw or be knocked prone.."
./assets/barbed-devil.jpg,"The Barbed Devil is a fiend. It has an Armor Class of 15 and 110 Hit Points. Its speed is walk: 30 ft.. Its characteristics are STR 16, DEX 17, CON 18, INT 12, WIS 14, and CHA 14. It has saving throw proficiencies in STR, CON, WIS, CHA. Damage resistances include cold, bludgeoning, piercing, and slashing from nonmagical weapons that aren't silvered, and condition immunities include Poisoned. Its senses are darkvision: 120 ft., passive perception: 18 and it speaks Infernal, telepathy 120 ft.. It has a Challenge Rating of 5. Special traits include: Barbed Hide, At the start of each of its turns, the barbed devil deals 5 (1d10) piercing damage to any creature grappling it., Devil's Sight, Magical darkness doesn't impede the devil's darkvision., Magic Resistance, The devil has advantage on saving throws against spells and other magical effects.. Actions available: Multiattack, The devil makes three melee attacks: one with its tail and two with its claws. Alternatively, it can use Hurl Flame twice., Claw, Melee Weapon Attack: +6 to hit, reach 5 ft., one target. Hit: 6 (1d6 + 3) piercing damage., Tail, Melee Weapon Attack: +6 to hit, reach 5 ft., one target. Hit: 10 (2d6 + 3) piercing damage., Hurl Flame, Ranged Spell Attack: +5 to hit, range 150 ft., one target. Hit: 10 (3d6) fire damage. If the target is a flammable object that isn't being worn or carried, it also catches fire.."
./assets/mimic.jpg,"The Mimic is a monstrosity. It has an Armor Class of 12 and 58 Hit Points. Its speed is walk: 15 ft.. Its characteristics are STR 17, DEX 12, CON 15, INT 5, WIS 13, and CHA 8. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include Prone. Its senses are darkvision: 60 ft., passive perception: 11 and it speaks none. It has a Challenge Rating of 2. Special traits include: Shapechanger, The mimic can use its action to polymorph into an object or back into its true, amorphous form. Its statistics are the same in each form. Any equipment it is wearing or carrying isn 't transformed. It reverts to its true form if it dies., Adhesive (Object Form Only), The mimic adheres to anything that touches it. A Huge or smaller creature adhered to the mimic is also grappled by it (escape DC 13). Ability checks made to escape this grapple have disadvantage., False Appearance (Object Form Only), While the mimic remains motionless, it is indistinguishable from an ordinary object., Grappler, The mimic has advantage on attack rolls against any creature grappled by it.. Actions available: Pseudopod, Melee Weapon Attack: +5 to hit, reach 5 ft., one target. Hit: 7 (1d8 + 3) bludgeoning damage. If the mimic is in object form, the target is subjected to its Adhesive trait., Bite, Melee Weapon Attack: +5 to hit, reach 5 ft., one target. Hit: 7 (1d8 + 3) piercing damage plus 4 (1d8) acid damage.."
./assets/griffon.jpg,"The Griffon is a monstrosity. It has an Armor Class of 12 and 59 Hit Points. Its speed is walk: 30 ft., fly: 80 ft.. Its characteristics are STR 18, DEX 15, CON 16, INT 2, WIS 13, and CHA 8. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are darkvision: 60 ft., passive perception: 15 and it speaks none. It has a Challenge Rating of 2. Special traits include: Keen Sight, The griffon has advantage on Wisdom (Perception) checks that rely on sight.. Actions available: Multiattack, The griffon makes two attacks: one with its beak and one with its claws., Beak, Melee Weapon Attack: +6 to hit, reach 5 ft., one target. Hit: 8 (1d8 + 4) piercing damage., Claws, Melee Weapon Attack: +6 to hit, reach 5 ft., one target. Hit: 11 (2d6 + 4) slashing damage.."
./assets/rakshasa.jpg,"The Rakshasa is a fiend. It has an Armor Class of 16 and 110 Hit Points. Its speed is walk: 40 ft.. Its characteristics are STR 14, DEX 17, CON 18, INT 13, WIS 16, and CHA 20. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are darkvision: 60 ft., passive perception: 13 and it speaks Common, Infernal. It has a Challenge Rating of 13. Special traits include: Limited Magic Immunity, The rakshasa can't be affected or detected by spells of 6th level or lower unless it wishes to be. It has advantage on saving throws against all other spells and magical effects., Innate Spellcasting, The rakshasa's innate spellcasting ability is Charisma (spell save DC 18, +10 to hit with spell attacks). The rakshasa can innately cast the following spells, requiring no material components:

At will: detect thoughts, disguise self, mage hand, minor illusion
3/day each: charm person, detect magic, invisibility, major image, suggestion
1/day each: dominate person, fly, plane shift, true seeing. Actions available: Multiattack, The rakshasa makes two claw attacks, Claw, Melee Weapon Attack: +7 to hit, reach 5 ft., one target. Hit: 9 (2d6 + 2) slashing damage, and the target is cursed if it is a creature. The magical curse takes effect whenever the target takes a short or long rest, filling the target's thoughts with horrible images and dreams. The cursed target gains no benefit from finishing a short or long rest. The curse lasts until it is lifted by a remove curse spell or similar magic.."
./assets/vrock.jpg,"The Vrock is a fiend. It has an Armor Class of 15 and 104 Hit Points. Its speed is walk: 40 ft., fly: 60 ft.. Its characteristics are STR 17, DEX 15, CON 18, INT 8, WIS 13, and CHA 8. It has saving throw proficiencies in DEX, WIS, CHA. Damage resistances include cold, fire, lightning, bludgeoning, piercing, and slashing from nonmagical weapons, and condition immunities include Poisoned. Its senses are darkvision: 120 ft., passive perception: 11 and it speaks Abyssal, telepathy 120 ft.. It has a Challenge Rating of 6. Special traits include: Magic Resistance, The vrock has advantage on saving throws against spells and other magical effects.. Actions available: Multiattack, The vrock makes two attacks: one with its beak and one with its talons., Beak, Melee Weapon Attack: +6 to hit, reach 5 ft., one target. Hit: 10 (2d6 + 3) piercing damage., Talons, Melee Weapon Attack: +6 to hit, reach 5 ft., one target. Hit: 14 (2d10 + 3) slashing damage., Spores, A 15-foot-radius cloud of toxic spores extends out from the vrock. The spores spread around corners. Each creature in that area must succeed on a DC 14 Constitution saving throw or become poisoned. While poisoned in this way, a target takes 5 (1d10) poison damage at the start of each of its turns. A target can repeat the saving throw at the end of each of its turns, ending the effect on itself on a success. Emptying a vial of holy water on the target also ends the effect on it., Stunning Screech, The vrock emits a horrific screech. Each creature within 20 feet of it that can hear it and that isn't a demon must succeed on a DC 14 Constitution saving throw or be stunned until the end of the vrock's next turn .."
./assets/nalfeshnee.jpg,"The Nalfeshnee is a fiend. It has an Armor Class of 18 and 184 Hit Points. Its speed is walk: 20 ft., fly: 30 ft.. Its characteristics are STR 21, DEX 10, CON 22, INT 19, WIS 12, and CHA 15. It has saving throw proficiencies in CON, INT, WIS, CHA. Damage resistances include cold, fire, lightning, bludgeoning, piercing, and slashing from nonmagical weapons, and condition immunities include Poisoned. Its senses are truesight: 120 ft., passive perception: 11 and it speaks Abyssal, telepathy 120 ft.. It has a Challenge Rating of 13. Special traits include: Magic Resistance, The nalfeshnee has advantage on saving throws against spells and other magical effects.. Actions available: Multiattack, The nalfeshnee uses Horror Nimbus if it can. It then makes three attacks: one with its bite and two with its claws., Bite, Melee Weapon Attack: +10 to hit, reach 5 ft., one target. Hit: 32 (5d10 + 5) piercing damage., Claw, Melee Weapon Attack: +10 to hit, reach 10 ft., one target. Hit: 15 (3d6 + 5) slashing damage., Horror Nimbus, The nalfeshnee magically emits scintillating, multicolored light. Each creature within 15 feet of the nalfeshnee that can see the light must succeed on a DC 15 Wisdom saving throw or be frightened for 1 minute. A creature can repeat the saving throw at the end of each of its turns, ending the effect on itself on a success. If a creature's saving throw is successful or the effect ends for it, the creature is immune to the nalfeshnee's Horror Nimbus for the next 24 hours., Teleport, The nalfeshnee magically teleports, along with any equipment it is wearing or carrying, up to 120 feet to an unoccupied space it can see.."
./assets/tyrannosaurus-rex.jpg,"The Tyrannosaurus Rex is a beast. It has an Armor Class of 13 and 136 Hit Points. Its speed is walk: 50 ft.. Its characteristics are STR 25, DEX 10, CON 19, INT 2, WIS 12, and CHA 9. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are passive perception: 14 and it speaks none. It has a Challenge Rating of 8. Special traits include: . Actions available: Multiattack, The tyrannosaurus makes two attacks: one with its bite and one with its tail. It can't make both attacks against the same target., Bite, Melee Weapon Attack: +10 to hit, reach 10 ft., one target. Hit: 33 (4d12 + 7) piercing damage. If the target is a Medium or smaller creature, it is grappled (escape DC 17). Until this grapple ends, the target is restrained, and the tyrannosaurus can't bite another target., Tail, Melee Weapon Attack: +10 to hit, reach 10 ft., one target. Hit: 20 (3d8 + 7) bludgeoning damage.."
./assets/ogre-zombie.jpg,"The Ogre Zombie is a undead. It has an Armor Class of 8 and 85 Hit Points. Its speed is walk: 30 ft.. Its characteristics are STR 19, DEX 6, CON 18, INT 3, WIS 6, and CHA 5. It has saving throw proficiencies in WIS. Damage resistances include none, and condition immunities include Poisoned. Its senses are darkvision: 60 ft., passive perception: 8 and it speaks understands Common and Giant but can't speak. It has a Challenge Rating of 2. Special traits include: Undead Fortitude, If damage reduces the zombie to 0 hit points, it must make a Constitution saving throw with a DC of 5+the damage taken, unless the damage is radiant or from a critical hit. On a success, the zombie drops to 1 hit point instead.. Actions available: Morningstar, Melee Weapon Attack: +6 to hit, reach 5 ft., one target. Hit: 13 (2d8 + 4) bludgeoning damage.."
