image,caption
./assets/iron-golem.jpg,"The Iron Golem is a construct. It has an Armor Class of 20 and 210 Hit Points. Its speed is walk: 30 ft.. Its characteristics are STR 24, DEX 9, CON 20, INT 3, WIS 11, and CHA 1. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include Charmed, Exhaustion, Frightened, Paralyzed, Petrified, Poisoned. Its senses are darkvision: 120 ft., passive perception: 10 and it speaks understands the languages of its creator but can't speak. It has a Challenge Rating of 16. Special traits include: Fire Absorption, Whenever the golem is subjected to fire damage, it takes no damage and instead regains a number of hit points equal to the fire damage dealt., Immutable Form, The golem is immune to any spell or effect that would alter its form., Magic Resistance, The golem has advantage on saving throws against spells and other magical effects., Magic Weapons, The golem's weapon attacks are magical.. Actions available: Multiattack, The golem makes two melee attacks., Slam, Melee Weapon Attack: +13 to hit, reach 5 ft., one target. Hit: 20 (3d8 + 7) bludgeoning damage., Sword, Melee Weapon Attack: +13 to hit, reach 10 ft., one target. Hit: 23 (3d10 + 7) slashing damage., Poison Breath, The golem exhales poisonous gas in a 15-foot cone. Each creature in that area must make a DC 19 Constitution saving throw, taking 45 (10d8) poison damage on a failed save, or half as much damage on a successful one.."
./assets/behir.jpg,"The Behir is a monstrosity. It has an Armor Class of 17 and 168 Hit Points. Its speed is walk: 50 ft., climb: 40 ft.. Its characteristics are STR 23, DEX 16, CON 18, INT 7, WIS 14, and CHA 12. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are darkvision: 90 ft., passive perception: 16 and it speaks Draconic. It has a Challenge Rating of 11. Special traits include: . Actions available: Multiattack, The behir makes two attacks: one with its bite and one to constrict., Bite, Melee Weapon Attack: +10 to hit, reach 10 ft., one target. Hit: 22 (3d10 + 6) piercing damage., Constrict, Melee Weapon Attack: +10 to hit, reach 5 ft., one Large or smaller creature. Hit: 17 (2d10 + 6) bludgeoning damage plus 17 (2d10 + 6) slashing damage. The target is grappled (escape DC 16) if the behir isn't already constricting a creature, and the target is restrained until this grapple ends., Lightning Breath, The behir exhales a line of lightning that is 20 ft. long and 5 ft. wide. Each creature in that line must make a DC 16 Dexterity saving throw, taking 66 (12d10) lightning damage on a failed save, or half as much damage on a successful one., Swallow, The behir makes one bite attack against a Medium or smaller target it is grappling. If the attack hits, the target is also swallowed, and the grapple ends. While swallowed, the target is blinded and restrained, it has total cover against attacks and other effects outside the behir, and it takes 21 (6d6) acid damage at the start of each of the behir's turns. A behir can have only one creature swallowed at a time.
If the behir takes 30 damage or more on a single turn from the swallowed creature, the behir must succeed on a DC 14 Constitution saving throw at the end of that turn or regurgitate the creature, which falls prone in a space within 10 ft. of the behir. If the behir dies, a swallowed creature is no longer restrained by it and can escape from the corpse by using 15 ft. of movement, exiting prone.."
./assets/gelatinous-cube.jpg,"The Gelatinous Cube is a ooze. It has an Armor Class of 6 and 84 Hit Points. Its speed is walk: 15 ft.. Its characteristics are STR 14, DEX 3, CON 20, INT 1, WIS 6, and CHA 1. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include Blinded, Charmed, Deafened, Exhaustion, Frightened, Prone. Its senses are blindsight: 60 ft. (blind beyond this radius), passive perception: 8 and it speaks none. It has a Challenge Rating of 2. Special traits include: Ooze Cube, The cube takes up its entire space. Other creatures can enter the space, but a creature that does so is subjected to the cube's Engulf and has disadvantage on the saving throw.
Creatures inside the cube can be seen but have total cover.
A creature within 5 feet of the cube can take an action to pull a creature or object out of the cube. Doing so requires a successful DC 12 Strength check, and the creature making the attempt takes 10 (3d6) acid damage.
The cube can hold only one Large creature or up to four Medium or smaller creatures inside it at a time., Transparent, Even when the cube is in plain sight, it takes a successful DC 15 Wisdom (Perception) check to spot a cube that has neither moved nor attacked. A creature that tries to enter the cube's space while unaware of the cube is surprised by the cube.. Actions available: Pseudopod, Melee Weapon Attack: +4 to hit, reach 5 ft., one creature. Hit: 10 (3d6) acid damage., Engulf, The cube moves up to its speed. While doing so, it can enter Large or smaller creatures' spaces. Whenever the cube enters a creature's space, the creature must make a DC 12 Dexterity saving throw.
On a successful save, the creature can choose to be pushed 5 feet back or to the side of the cube. A creature that chooses not to be pushed suffers the consequences of a failed saving throw.
On a failed save, the cube enters the creature's space, and the creature takes 10 (3d6) acid damage and is engulfed. The engulfed creature can't breathe, is restrained, and takes 21 (6d6) acid damage at the start of each of the cube's turns. When the cube moves, the engulfed creature moves with it.
An engulfed creature can try to escape by taking an action to make a DC 12 Strength check. On a success, the creature escapes and enters a space of its choice within 5 feet of the cube.."
./assets/plesiosaurus.jpg,"The Plesiosaurus is a beast. It has an Armor Class of 13 and 68 Hit Points. Its speed is walk: 20 ft., swim: 40 ft.. Its characteristics are STR 18, DEX 15, CON 16, INT 2, WIS 12, and CHA 5. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are passive perception: 13 and it speaks none. It has a Challenge Rating of 2. Special traits include: Hold Breath, The plesiosaurus can hold its breath for 1 hour.. Actions available: Bite, Melee Weapon Attack: +6 to hit, reach 10 ft., one target. Hit: 14 (3d6 + 4) piercing damage.."
./assets/rug-of-smothering.jpg,"The Rug of Smothering is a construct. It has an Armor Class of 12 and 33 Hit Points. Its speed is walk: 10 ft.. Its characteristics are STR 17, DEX 14, CON 10, INT 1, WIS 3, and CHA 1. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include Blinded, Charmed, Blinded, Frightened, Paralyzed, Petrified, Poisoned. Its senses are blindsight: 60 ft. (blind beyond this radius), passive perception: 6 and it speaks none. It has a Challenge Rating of 2. Special traits include: Antimagic Susceptibility, The rug is incapacitated while in the area of an antimagic field. If targeted by dispel magic, the rug must succeed on a Constitution saving throw against the caster's spell save DC or fall unconscious for 1 minute., Damage Transfer, While it is grappling a creature, the rug takes only half the damage dealt to it, and the creature grappled by the rug takes the other half., False Appearance, While the rug remains motionless, it is indistinguishable from a normal rug.. Actions available: Smother, Melee Weapon Attack: +5 to hit, reach 5 ft., one Medium or smaller creature. Hit: The creature is grappled (escape DC 13). Until this grapple ends, the target is restrained, blinded, and at risk of suffocating, and the rug can't smother another target. In addition, at the start of each of the target's turns, the target takes 10 (2d6 + 3) bludgeoning damage.."
./assets/minotaur-skeleton.jpg,"The Minotaur Skeleton is a undead. It has an Armor Class of 12 and 67 Hit Points. Its speed is walk: 40 ft.. Its characteristics are STR 18, DEX 11, CON 15, INT 6, WIS 8, and CHA 5. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include Exhaustion, Poisoned. Its senses are darkvision: 60 ft., passive perception: 9 and it speaks understands Abyssal but can't speak. It has a Challenge Rating of 2. Special traits include: Charge, If the skeleton moves at least 10 feet straight toward a target and then hits it with a gore attack on the same turn, the target takes an extra 9 (2d8) piercing damage. If the target is a creature, it must succeed on a DC 14 Strength saving throw or be pushed up to 10 feet away and knocked prone.. Actions available: Greataxe, Melee Weapon Attack: +6 to hit, reach 5 ft., one target. Hit: 17 (2d12 + 4) slashing damage., Gore, Melee Weapon Attack: +6 to hit, reach 5 ft., one target. Hit: 13 (2d8 + 4) piercing damage.."
./assets/young-gold-dragon.jpg,"The Young Gold Dragon is a dragon. It has an Armor Class of 18 and 178 Hit Points. Its speed is walk: 40 ft., fly: 80 ft., swim: 40 ft.. Its characteristics are STR 23, DEX 14, CON 21, INT 16, WIS 13, and CHA 20. It has saving throw proficiencies in DEX, CON, WIS, CHA. Damage resistances include none, and condition immunities include none. Its senses are blindsight: 30 ft., darkvision: 120 ft., passive perception: 19 and it speaks Common, Draconic. It has a Challenge Rating of 10. Special traits include: Amphibious, The dragon can breathe air and water.. Actions available: Multiattack, The dragon makes three attacks: one with its bite and two with its claws., Bite, Melee Weapon Attack: +10 to hit, reach 10 ft., one target. Hit: 17 (2d10 + 6) piercing damage., Claw, Melee Weapon Attack: +10 to hit, reach 5 ft., one target. Hit: 13 (2d6 + 6) slashing damage., Breath Weapons, The dragon uses one of the following breath weapons.
Fire Breath. The dragon exhales fire in a 30-foot cone. Each creature in that area must make a DC 17 Dexterity saving throw, taking 55 (10d10) fire damage on a failed save, or half as much damage on a successful one.
Weakening Breath. The dragon exhales gas in a 30-foot cone. Each creature in that area must succeed on a DC 17 Strength saving throw or have disadvantage on Strength-based attack rolls, Strength checks, and Strength saving throws for 1 minute. A creature can repeat the saving throw at the end of each of its turns, ending the effect on itself on a success.."
./assets/djinni.jpg,"The Djinni is a elemental. It has an Armor Class of 17 and 161 Hit Points. Its speed is walk: 30 ft., fly: 90 ft.. Its characteristics are STR 21, DEX 15, CON 22, INT 15, WIS 16, and CHA 20. It has saving throw proficiencies in DEX, WIS, CHA. Damage resistances include none, and condition immunities include none. Its senses are darkvision: 120 ft., passive perception: 13 and it speaks Auran. It has a Challenge Rating of 11. Special traits include: Elemental Demise, If the djinni dies, its body disintegrates into a warm breeze, leaving behind only equipment the djinni was wearing or carrying., Innate Spellcasting, The djinni's innate spellcasting ability is Charisma (spell save DC 17, +9 to hit with spell attacks). It can innately cast the following spells, requiring no material components:

At will: detect evil and good, detect magic, thunderwave
3/day each: create food and water (can create wine instead of water), tongues, wind walk
1/day each: conjure elemental (air elemental only), creation, gaseous form, invisibility, major image, plane shift. Actions available: Multiattack, The djinni makes three scimitar attacks., Scimitar, Melee Weapon Attack: +9 to hit, reach 5 ft., one target. Hit: 12 (2d6 + 5) slashing damage plus 3 (1d6) lightning or thunder damage (djinni's choice)., Create Whirlwind, A 5-foot-radius, 30-foot-tall cylinder of swirling air magically forms on a point the djinni can see within 120 feet of it. The whirlwind lasts as long as the djinni maintains concentration (as if concentrating on a spell). Any creature but the djinni that enters the whirlwind must succeed on a DC 18 Strength saving throw or be restrained by it. The djinni can move the whirlwind up to 60 feet as an action, and creatures restrained by the whirlwind move with it. The whirlwind ends if the djinni loses sight of it.
A creature can use its action to free a creature restrained by the whirlwind, including itself, by succeeding on a DC 18 Strength check. If the check succeeds, the creature is no longer restrained and moves to the nearest space outside the whirlwind.."
./assets/lich.jpg,"The Lich is a undead. It has an Armor Class of 17 and 135 Hit Points. Its speed is walk: 30 ft.. Its characteristics are STR 11, DEX 16, CON 16, INT 20, WIS 14, and CHA 16. It has saving throw proficiencies in CON, INT, WIS. Damage resistances include cold, lightning, necrotic, and condition immunities include Charmed, Exhaustion, Frightened, Paralyzed, Poisoned. Its senses are truesight: 120 ft., passive perception: 19 and it speaks Common plus up to five other languages. It has a Challenge Rating of 21. Special traits include: Legendary Resistance, If the lich fails a saving throw, it can choose to succeed instead., Rejuvenation, If it has a phylactery, a destroyed lich gains a new body in 1d10 days, regaining all its hit points and becoming active again. The new body appears within 5 feet of the phylactery., Spellcasting, The lich is an 18th-level spellcaster. Its spellcasting ability is Intelligence (spell save DC 20, +12 to hit with spell attacks). The lich has the following wizard spells prepared:

- Cantrips (at will): mage hand, prestidigitation, ray of frost
- 1st level (4 slots): detect magic, magic missile, shield, thunderwave
- 2nd level (3 slots): acid arrow, detect thoughts, invisibility, mirror image
- 3rd level (3 slots): animate dead, counterspell, dispel magic, fireball
- 4th level (3 slots): blight, dimension door
- 5th level (3 slots): cloudkill, scrying
- 6th level (1 slot): disintegrate, globe of invulnerability
- 7th level (1 slot): finger of death, plane shift
- 8th level (1 slot): dominate monster, power word stun
- 9th level (1 slot): power word kill, Turn Resistance, The lich has advantage on saving throws against any effect that turns undead.. Actions available: Paralyzing Touch, Melee Spell Attack: +12 to hit, reach 5 ft., one creature. Hit: 10 (3d6) cold damage. The target must succeed on a DC 18 Constitution saving throw or be paralyzed for 1 minute. The target can repeat the saving throw at the end of each of its turns, ending the effect on itself on a success.."
./assets/ankheg.jpg,"The Ankheg is a monstrosity. It has an Armor Class of 14, 11 and 39 Hit Points. Its speed is walk: 30 ft., burrow: 10 ft.. Its characteristics are STR 17, DEX 11, CON 13, INT 1, WIS 13, and CHA 6. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are darkvision: 60 ft., tremorsense: 60 ft., passive perception: 11 and it speaks none. It has a Challenge Rating of 2. Special traits include: . Actions available: Bite, Melee Weapon Attack: +5 to hit, reach 5 ft., one target. Hit: 10 (2d6 + 3) slashing damage plus 3 (1d6) acid damage. If the target is a Large or smaller creature, it is grappled (escape DC 13). Until this grapple ends, the ankheg can bite only the grappled creature and has advantage on attack rolls to do so., Acid Spray, The ankheg spits acid in a line that is 30 ft. long and 5 ft. wide, provided that it has no creature grappled. Each creature in that line must make a DC 13 Dexterity saving throw, taking 10 (3d6) acid damage on a failed save, or half as much damage on a successful one.."
